x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model
0.06454642095088256,0.14360641746187452,0.29376818187949344,-0.2190635669966454,0.5128317488761388,-0.3913294669209653,-1.2584145578461159,20,2.4789043593802713,0.016782269032416766,0.15457898792008745,0.3939589221419312,-0.28131384537718374,0.6752727675191149,0.23236801575185176,-0.1772920475291202,2,2.417630806027495,9.84461865094176,0.04214378394597681,9.944553359904326,9.737890700373992,0.20666265953033403,-0.4950563350462366,-0.08691478417905563,35,9691.829248099564,9.847105332737971,0.042123611111297164,9.94609242454415,0.11073435846901525,5,8.694225657164248,0.7019450386093786,9.289343057766828,0.7433327818189619,984.4618650941759,20.008808060822993,0.20688765923099084,0.2643668281664113,-0.4521509616652957,bb796dcb-6535-4b91-9dff-b39be0971f1d,camera,normal,2025-05-25 14:34:55.653752,clear,D1068,suv,fast,urban,morning,27,53,343,S897825,v1.3.0,recent,39,6.620241815103508,wifi,model_b
0.061535148261842094,0.14393626119464395,0.2755994383163115,-0.22234241862485415,0.49794185694116566,-0.4222172817529147,-1.2372484449459427,18,2.450422175829965,0.01562724472663521,0.14834643708107428,0.3484653616154121,-0.3135227520774233,0.6619881136928354,0.07458969820919194,-0.15775839223546395,5,2.2250876172395277,9.845682423943911,0.038292300131245134,9.938336600271864,9.781094570639352,0.15724202963251166,0.16735337677143555,-0.7582121270071585,30,9693.892869340738,9.848056696133753,0.03825050422126557,9.940621345519217,0.0932073346971567,5,8.71487772877027,0.727169705973078,8.752946465657013,0.703080282665311,984.5682423943911,19.959360581023027,0.1784047572882228,0.23981580571103783,-0.49915137782815755,b720159d-b2c9-4d64-9991-7df7f552364c,camera,normal,2025-05-25 14:34:55.634859,fog,D1030,truck,medium,rural,night,32,75,276,S612478,v1.3.0,recent,38,2.08802282283026,4g,model_c
0.10021779240608282,0.26736690841443356,1.7222438538127467,-0.2191086912473234,1.9413525450600702,3.143529608765584,14.747224449578336,1,8.152866962984081,0.045107754322044204,0.21090192688442425,1.1424818254182503,-0.27556344862760535,1.4180452740458556,1.801435954558356,6.867400383575427,5,4.651433226354094,9.846782535340285,0.041005278153464074,9.94024800445502,9.74055786019284,0.19969014426217946,-0.3293653134800719,0.004302379882269669,36,9696.08077311189,9.853243120616419,0.04950493952666521,10.077100562636295,0.19043279036306515,5,12.209469398116845,2.1496895748027898,8.564036835867444,1.5793485108363197,984.6782535340285,19.999876065540004,0.672859268684917,0.2337839151026761,-0.21562405578697946,fb5aa5d6-a90a-4173-ad6a-74871e516b6e,camera,collision,2025-05-25 14:34:55.500182,clear,D1047,sedan,fast,urban,evening,34,48,854,S258802,v1.2.3,recent,55,2.5772540005636717,wifi,model_c
0.10002132171360828,0.2491396283029311,1.5484840140542886,-0.22126645141003387,1.7697504654643224,2.8492390147481768,12.629701905573892,3,7.20748191882598,0.04392137078697298,0.1824272254970244,0.8521375456709392,-0.29581292035371964,1.1479504660246589,1.0204563032161982,3.183165647483113,4,3.520877941434895,9.842612806397089,0.041538960151879786,9.9313079060327,9.709383697955387,0.22192420807731317,-0.13204611154374046,-0.0962121528647133,33,9687.875234186251,9.848024667447818,0.049457959969174764,10.059149831596452,0.12920213910357425,3,10.845438912436183,1.9512626654900436,7.1759975406109575,1.3540298484867193,984.261280639709,19.989803784533247,0.5762555394853375,0.3719730705143556,-0.12689665392487964,0d2e6039-cd9f-42cf-a457-8d9fef290749,camera,collision,2025-05-25 14:34:55.562049,clear,D1094,suv,medium,highway,evening,24,68,542,S372973,v1.2.4,pending,99,4.348539063824831,4g,model_b
0.0596293342964575,0.1464695541941839,0.28567645695503835,-0.23832299974078913,0.5239994566958275,-0.391616569103494,-1.24110677674103,17,2.5008987814481642,0.0385455523532555,0.1680062642922242,0.6575744743987039,-0.2509412186943146,0.9085156930930185,0.555350642705707,1.023794226584843,5,2.9711864447646237,9.84038487204283,0.03774870007359909,9.952484494008006,9.75170392983868,0.20078056416932633,0.29419411872941065,0.36171121877997603,35,9683.45993942866,9.843164084627382,0.03796115975954952,9.957070415003736,0.12683978132800533,6,8.694377050960796,0.691016318856123,7.659199509897943,1.1931710410812557,984.038487204283,19.96200311517343,0.2771250585796328,0.22618357590798643,-0.35922920661731456,8849053d-8fa1-45cc-bae0-bba7567a631b,camera,collision,2025-05-25 14:34:55.474990,rain,D1080,sedan,fast,urban,night,31,62,537,S841014,v1.2.4,recent,58,7.480391350722637,5g,model_a
0.10726892028748605,0.3095297508487753,2.103105778557339,-0.2114521026952408,2.3145578812525796,3.720810803292648,18.965825653035953,1,10.731528792014798,0.0431305792586957,0.20431565456000794,1.2269752466947268,-0.2903650563911084,1.5173403030858352,2.1718658873294,10.304432975617527,4,4.3605133565475125,9.846661952923652,0.04100741897885133,9.938719145124379,9.747072104131409,0.19164704099297047,-0.3539844731985543,-0.21093303520904705,34,9695.843322356552,9.854243330869592,0.05693874834718452,10.191586769368472,0.2899705612988033,2,11.00497553882141,2.5589085416292803,6.024448353963325,1.711606774653736,984.6661952923652,19.970148340715483,0.6868836071489706,0.2774636637138431,-0.1480375492468853,80b0bf01-c7b7-48cf-8efd-d80f17c45d39,camera,collision,2025-05-25 14:34:55.489717,rain,D1031,truck,slow,rural,night,24,34,242,S381624,v1.2.4,recent,47,7.734305185480415,4g,model_a
0.057568279349178623,0.14739053521244946,0.26735514673164,-0.23191925163772548,0.4992743983693655,-0.426594481498268,-1.2543545288379134,16,2.5038076657437367,0.04736534591670253,0.1869359684052098,0.9290144908152482,-0.32617701344867683,1.255191504263925,1.106103450374146,4.212434203917158,8,3.7188532277402477,9.825903099275262,0.10448721801549589,9.951009665335166,9.100332551471034,0.8506771138641316,-4.464556662449359,25.23754404258854,29,9655.928929507581,9.829116193924438,0.09995374101551317,9.953700352201029,0.7174650736393584,2,8.807394458716994,0.7053834085397729,6.933029225858216,1.4532862066834746,982.590309927526,20.516801757695465,0.3197982715777815,-0.15054009800118626,-0.6990717115867853,be936c19-a24c-4c15-b58d-0181ecd46c25,camera,collision,2025-05-25 14:34:55.453961,fog,D1082,suv,fast,urban,evening,21,27,444,S589324,v1.2.3,recent,53,5.7739207249747615,wifi,model_c
0.06227400881201753,0.1413341800622404,0.3042153236350709,-0.19304086892189762,0.4972561925569685,-0.32428492886590304,-1.2207667464649394,16,2.3853402627385027,0.01425423104293998,0.15563439342751575,0.36139691970146287,-0.3006213110235926,0.6620182307250555,0.08895149114221287,-0.19913599897685685,5,2.442524752017627,9.844913858691285,0.04447294228155749,9.944483192554403,9.743649788061296,0.20083340449310683,-0.03722701878581964,-0.6439971515273641,34,9692.430672764693,9.847365851453665,0.04439780871565304,9.949380054465491,0.10585190559034352,4,8.543802476989677,0.7117338958387467,9.570579561324868,0.7177787937253018,984.4913858691286,19.97828404195382,0.22531189209629623,0.2307820041566951,-0.5523692293545202,3eb6f8ff-ba63-4265-b94c-e7cb92ee51ea,camera,normal,2025-05-25 14:34:55.651660,fog,D1080,truck,fast,urban,evening,18,78,92,S816393,v1.3.0,recent,64,1.0864469804157633,5g,model_a
0.06891122492804247,0.1440933770695126,0.2667898500264765,-0.2022735903089886,0.4690634403354651,-0.38265508838072276,-1.2718670699963326,14,2.551165823638001,0.019302535392167513,0.14987131676835172,0.3658829533862876,-0.2814588102465146,0.6473417636328023,0.12268901804952954,-0.24113606128011789,7,2.2833999462445513,9.843604537212704,0.04277728557197875,9.9236818504425,9.732057070799987,0.19162477964251323,-0.24397507220197848,-0.4700152563794928,33,9689.838018119544,9.846060708963542,0.04259523798074278,9.927201636698468,0.10903766035814577,6,8.543376528491294,0.7122379735548579,8.891532947557328,0.7494443776543173,984.3604537212705,19.991101941844835,0.1929840807377194,0.28327312020730067,-0.42183230113928644,13dcaaef-f64d-482e-b459-f2f0fdbb7042,camera,normal,2025-05-25 14:34:55.790125,fog,D1082,truck,medium,highway,morning,31,27,177,S263202,v1.3.0,ok,25,7.94355241786004,wifi,model_b
0.10424593015635283,0.26124592730974505,1.607200497760188,-0.21649111953372127,1.8236916172939093,2.849461964849696,12.383300802195157,2,7.9116648490091785,0.041973596328936234,0.2048281787397342,1.0746706484391164,-0.27155100714864366,1.34622165558776,1.605297667217359,5.865043625516744,5,4.371636559462099,9.842097720058987,0.0417933865173785,9.947813788363652,9.745944379342928,0.20186940902072337,0.1017022821082357,-0.30649025593371704,30,9686.863421834692,9.848303314644525,0.048877962245391794,10.049296107571958,0.2613500616483151,1,12.155485291529134,2.0664968278827,8.292554067685954,1.4761960777385246,984.2097720058988,20.011754507945344,0.6602815926134389,0.22567276708619666,-0.20848093400819873,17bd1979-aac0-4561-a6e4-fd285182e9bd,camera,collision,2025-05-25 14:34:55.485467,fog,D1057,truck,fast,rural,morning,29,56,181,S270379,v1.2.4,recent,29,6.38268247711211,5g,model_b
0.05893198253092519,0.14475306278853214,0.29855269000275875,-0.2633727205779346,0.5619254105806933,-0.3689998116522715,-1.2534403511965182,16,2.4426427751686006,0.013029247615933102,0.15143690600397922,0.3784020121430342,-0.2749833657528394,0.6533853778958736,0.0662411528124282,-0.1390498975509944,6,2.3102897793495334,9.818506091652802,0.11563111500534495,9.925731848011965,8.983602534301216,0.9421293137107494,-4.913066357250711,28.977653940444846,32,9641.643242658054,9.820929456919512,0.11535317219893634,9.927219273203319,0.8973657844847835,2,8.628762082792628,0.731437626185156,9.082829385687377,0.7024765557345581,981.85060916528,20.626176146204514,0.14682162231310583,-0.2140150837638863,-0.034953822758810704,da562dc5-6b21-4a98-a174-3b35a9281df0,camera,collision,2025-05-25 14:34:55.495912,clear,D1008,suv,medium,urban,morning,12,28,397,S128035,v1.2.3,ok,67,1.725394353338145,wifi,model_c
0.11118122641228206,0.25115758377812264,1.7736403083125953,-0.22444247832064132,1.9980827866332367,3.485955420388654,19.461573112017195,4,7.544139699580379,0.015042863813883011,0.1550980060850166,0.4302649478268835,-0.29859072795313213,0.7288556757800156,0.14332993602252014,0.043912901596404375,4,2.4281679243270875,9.842925952985638,0.03867457341181736,9.925249397993161,9.732727282242786,0.19252211575037492,-0.050664577314445486,-0.13926102816985741,37,9688.468703858678,9.847975945192484,0.04218883425865178,10.01680527598745,0.16943248799824495,3,11.118122641228206,2.3751350257531993,9.197341398024276,0.7763074616489692,984.2925952985638,19.964781610570977,-0.14043427826397717,0.13353992413647608,-0.4548795223121477,a25233d4-d783-4d6b-b92b-8f86b727f6fc,camera,collision,2025-05-25 14:34:55.443588,clear,D1027,suv,medium,highway,evening,18,40,609,S184895,v1.2.4,pending,43,7.476462556540612,wifi,model_c
0.06194043013583885,0.14351809575592556,0.28878579755970124,-0.2294299577950635,0.5182157553547647,-0.40232068601355575,-1.220923184673972,15,2.443406069481974,0.01674395786833444,0.14800325854799992,0.371466037460439,-0.26056856060653283,0.6320345980669718,0.24255155890337765,-0.15926080034404633,5,2.218532466592267,9.843867424230933,0.041519637939943184,9.922187232135094,9.726242381972892,0.19594485016220275,-0.26244934275891885,-0.2931062153243582,33,9690.344974616963,9.846235123806482,0.04150925499137805,9.925082953044543,0.08446527812472127,5,8.372026118582745,0.7406772210507416,8.86481455927594,0.7270128978601431,984.3867424230933,19.955905163156373,0.2193967800125241,0.2158305739383456,-0.5322285492030558,a684c4f5-4d05-413e-842f-39fec108e972,camera,normal,2025-05-25 14:34:55.748902,fog,D1032,sedan,fast,rural,morning,18,74,581,S738011,v1.3.0,pending,69,3.7476122702583408,4g,model_a
0.060151393486272936,0.1456600665938224,0.27531852440461174,-0.22644983657918719,0.501768360983799,-0.35082286321014217,-1.3059053705287345,18,2.4835045138457215,0.015737442911787664,0.15506035976611582,0.3858749330310396,-0.3012853026290033,0.6871602356600429,0.08896598452656962,-0.10626523344410854,4,2.4291382280199048,9.823623728131706,0.11506449080485984,9.961937212339972,9.037660740273317,0.924276472066655,-4.490452354246425,24.575245772732057,32,9651.682298895643,9.826123997495948,0.1150504333296861,9.962460714216704,0.7944602437571238,2,8.821229040118643,0.6954233649428413,9.253738634004193,0.7610547214929868,982.3623728131704,20.604600141166873,0.25403414216984305,-0.0869614810461821,-0.21238297585675958,c3d631b1-c0c3-45d8-ab0d-32f2458f3adf,camera,collision,2025-05-25 14:34:55.545255,clear,D1017,truck,slow,urban,afternoon,10,71,68,S940238,v1.2.3,ok,72,8.789453952379933,5g,model_a
0.06416527036877848,0.14320528859198373,0.2788861477387347,-0.19306698862189817,0.47195313636063285,-0.36015492731264315,-1.3539427063522833,20,2.462493660221178,0.017340310693288463,0.14723311321578814,0.3607653137354605,-0.2692400810580327,0.6300053947934932,0.16784790675565323,-0.1700766060474117,5,2.1978276002152866,9.845518111086943,0.04151203236776841,9.925763746106771,9.7538493797129,0.17191436639387092,-0.07337053278956313,-0.9090849387537636,34,9693.59501245723,9.84788413238613,0.041610723066681475,9.930204976921285,0.06925968301560026,0,8.763547396473541,0.69286739275201,8.590048736553985,0.7611260454337296,984.5518111086942,19.96393485308905,0.18753174822471189,0.30933783432116435,-0.5869685700666184,b7606143-4e47-45e8-9245-7a962e98adec,camera,normal,2025-05-25 14:34:55.816606,rain,D1066,truck,slow,highway,afternoon,14,35,858,S510778,v1.2.3,recent,33,9.540654648011069,5g,model_a
0.09003533819158001,0.22274228102088678,1.368346351596612,-0.23078336720143924,1.5991297187980513,2.5606835171893625,11.654057272493636,10,5.772048587765988,0.018331566119990407,0.1482317955020789,0.3408197027925647,-0.3108093322720171,0.6516290350645818,0.009191290682517901,-0.11753460305546781,4,2.2308711514181714,9.845813240027066,0.03989136930775943,9.939337127952943,9.761899782452174,0.17743734550076873,0.1707902523088527,-0.7694352508971911,34,9694.162967883754,9.849873454942582,0.040642315963285894,9.942747247347326,0.11619338570327642,4,11.105410274135767,1.7548432154249118,8.785042833618478,0.712644855681983,984.5813240027067,19.999922829968106,0.16699565804189997,0.04738084454439455,-0.47484530712640943,df3c9261-ff2a-4f76-bafe-08214b25bbdb,camera,collision,2025-05-25 14:34:55.551579,rain,D1070,truck,medium,rural,afternoon,14,43,417,S694680,v1.2.4,pending,92,6.976930294231401,4g,model_a
0.06362051058956852,0.1430992120199546,0.25995495608185487,-0.2371913872572551,0.49714634333911,-0.4472101188633556,-1.1872209955433093,15,2.4524953848409328,0.013786609215884238,0.1531159477933505,0.37963039881011684,-0.287400683356713,0.6670310821668298,0.13192648468727672,-0.19412189644659472,5,2.3634564062327543,9.846355168075615,0.04168089073281938,9.920792218928012,9.755138590595859,0.16565362833215325,-0.23839811946281267,-0.8104440822893522,31,9695.244739254165,9.848801262694773,0.04148009636270775,9.92209286633668,0.12725043171386652,5,8.593181607986331,0.6923785657438525,9.063953138564141,0.7512664783317845,984.6355168075615,19.955193854531895,0.22442032520221356,0.12886304449899186,-0.5688307000199301,4d9d3b4f-09ce-48fe-844b-c113d3ffd7e0,camera,collision,2025-05-25 14:34:55.570480,fog,D1010,suv,slow,rural,morning,28,66,719,S889009,v1.2.3,pending,64,7.34565608968749,5g,model_a
0.062383764541730356,0.14238936911495664,0.27316411854140654,-0.22740946722456942,0.500573585765976,-0.31177358344576217,-1.3073898183894348,14,2.416646651535342,0.01561277276319764,0.15403988575721703,0.42440678126299336,-0.2861583716294218,0.7105651528924152,0.10882820536018542,-0.03574167605299916,4,2.3972045077451725,9.843046014378933,0.03996885751790849,9.9137497571207,9.749996674293273,0.1637530828274265,-0.38067477329439003,-0.4448369600857589,33,9688.715235075226,9.845492073423221,0.03970761269033439,9.918495231939708,0.08681361840337054,3,8.46286229251859,0.69474206161364,8.939968477112318,0.7801626984274906,984.3046014378931,19.969089104739556,0.2203698151923545,0.16730460189207857,-0.576229355351152,3b5e0e48-e478-459d-a1fc-a18dde23fae6,camera,normal,2025-05-25 14:34:55.757283,rain,D1031,suv,slow,rural,afternoon,22,75,957,S278790,v1.2.4,pending,79,4.561927874785906,5g,model_c
0.06231451752407471,0.14353336827069305,0.29807995349854816,-0.21538128935349593,0.5134612428520441,-0.31485542188680204,-1.3164730173690495,16,2.44849269013886,0.013719008752917712,0.15016939762544507,0.37187880383532934,-0.26260109460475867,0.634479898440088,0.22907153486919443,-0.1301257680071095,5,2.2739059184351658,9.845299243820534,0.03948974872589775,9.935989582992294,9.741669524863905,0.1943200581283886,-0.03517827587287296,-0.30833759883190126,35,9693.147664062759,9.847697789799811,0.039355653790717315,9.938592586635878,0.10594801033318291,7,8.662967071839585,0.7141863164788242,9.139989242465594,0.7191482023602154,984.5299243820534,19.979438538591356,0.274217873340696,0.16163993805806712,-0.5095243332583257,903474d3-cd4b-47af-a928-314d147f9599,camera,normal,2025-05-25 14:34:55.775943,clear,D1076,truck,medium,urban,evening,31,43,959,S936014,v1.2.3,ok,48,2.894427904606351,4g,model_b
0.05822074994087249,0.14163285611586177,0.30064211543870184,-0.21953633060792188,0.5201784460466237,-0.3426169906597509,-1.2648946281023143,13,2.344952165521401,0.015154868336086178,0.14798706272657508,0.34504187226239413,-0.3138142401250702,0.6588561123874643,5.547009094627489e-05,-0.09084170040005501,5,2.212984076872338,9.84185387764742,0.04517684438719797,9.946643814596928,9.732697822366951,0.21394599222997712,-0.005428983486752226,-0.6437641730864221,30,9686.412869623231,9.844170131318535,0.04497203922725452,9.949693633976677,0.12476058287969494,7,8.483197778350362,0.6741147592488353,8.705339339404988,0.7214685021363941,984.1853877647419,20.002972775983462,0.21693782309296278,0.13896556721540598,-0.5442794600188365,7e7e8c0d-71c8-4cfb-81a9-444aa56e7a54,camera,normal,2025-05-25 14:34:55.812474,rain,D1047,truck,slow,highway,morning,26,37,585,S244338,v1.2.3,ok,77,1.6070916908680148,4g,model_b
